time_step,h3_cell,user_count,avg_sinr,rx_power,bs_id,power_mode,avg_throughput
0,h3_0,7,29.91,-84.5,5,PM,36.64
0,h3_1,19,12.5,-76.22,5,PF,32.23
0,h3_2,24,26.27,-88.31,4,PF,46.25
0,h3_3,2,14.55,-84.5,4,PS,24.81
0,h3_4,12,10.58,-74.26,2,PM,20.61
0,h3_5,16,15.82,-87.28,3,PF,32.01
0,h3_6,20,24.81,-88.61,3,PF,41.48
0,h3_7,9,11.63,-61.53,4,PM,26.73
0,h3_8,9,10.4,-83.07,4,PM,24.42
0,h3_9,7,25.25,-65.0,3,PM,39.09
0,h3_10,4,14.56,-67.34,2,PS,24.4
0,h3_11,18,29.38,-61.82,4,PF,42.22
0,h3_12,16,18.16,-72.89,4,PF,28.75
1,h3_0,8,31.11,-67.58,5,PM,36.9
1,h3_1,13,13.52,-65.93,1,PM,22.18
1,h3_2,9,29.31,-84.04,3,PM,30.84
1,h3_3,8,28.23,-66.86,5,PM,40.61
1,h3_4,9,32.87,-64.5,4,PM,33.76
1,h3_5,16,19.27,-69.93,5,PF,39.11
1,h3_6,8,16.87,-73.16,3,PM,25.13
1,h3_7,14,31.22,-68.35,3,PM,36.02
1,h3_8,15,12.77,-76.82,3,PF,25.36
1,h3_9,7,21.88,-73.1,4,PM,37.42
1,h3_10,23,25.11,-73.8,5,PF,34.62
1,h3_11,7,17.24,-85.16,2,PM,31.33
1,h3_12,21,31.79,-65.89,4,PF,40.15
2,h3_0,11,18.11,-86.34,1,PM,28.12
2,h3_1,1,16.8,-70.57,1,PS,28.09
2,h3_2,9,17.62,-85.06,3,PM,29.07
2,h3_3,5,27.31,-81.92,3,PM,31.94
2,h3_4,24,27.58,-79.09,1,PF,35.98
2,h3_5,12,16.29,-75.08,1,PM,25.18
2,h3_6,24,10.92,-71.71,2,PF,28.45
2,h3_7,23,16.97,-62.75,3,PF,36.86
2,h3_8,21,22.24,-60.43,4,PF,31.16
2,h3_9,24,15.94,-68.15,5,PF,35.46
2,h3_10,6,19.97,-65.51,1,PM,26.91
2,h3_11,6,27.4,-64.25,4,PM,36.84
2,h3_12,19,27.78,-65.71,4,PF,42.31
3,h3_0,20,33.51,-78.07,2,PF,47.84
3,h3_1,11,18.53,-86.6,2,PM,27.59
3,h3_2,16,30.43,-73.34,4,PF,37.11
3,h3_3,1,12.33,-63.08,5,PS,25.85
3,h3_4,23,18.48,-79.52,3,PF,40.38
3,h3_5,22,29.5,-70.74,3,PF,47.77
3,h3_6,4,32.46,-71.81,3,PS,28.83
3,h3_7,3,34.34,-81.48,2,PS,30.68
3,h3_8,3,26.3,-83.27,1,PS,23.11
3,h3_9,14,18.13,-67.61,3,PM,32.25
3,h3_10,1,23.56,-74.74,5,PS,27.56
3,h3_11,8,25.78,-66.16,1,PM,34.83
3,h3_12,1,14.88,-68.33,3,PS,24.62
4,h3_0,17,11.09,-60.16,5,PF,27.05
4,h3_1,6,19.25,-89.54,5,PM,30.04
4,h3_2,21,24.31,-60.59,4,PF,35.3
4,h3_3,21,14.77,-81.95,3,PF,28.49
4,h3_4,10,33.4,-69.12,2,PM,38.04
4,h3_5,22,18.97,-82.38,2,PF,41.01
4,h3_6,17,31.22,-85.9,5,PF,37.97
4,h3_7,3,16.41,-71.65,4,PS,24.84
4,h3_8,4,29.96,-70.5,4,PS,34.31
4,h3_9,15,19.39,-87.18,3,PF,35.39
4,h3_10,22,24.77,-89.08,4,PF,31.54
4,h3_11,15,19.0,-86.19,1,PF,40.34
4,h3_12,12,34.13,-76.28,5,PM,32.11
5,h3_0,15,27.49,-85.85,5,PF,47.35
5,h3_1,10,18.07,-66.14,3,PM,29.57
5,h3_2,23,16.27,-84.47,1,PF,36.47
5,h3_3,1,14.33,-85.31,2,PS,21.17
5,h3_4,22,27.86,-70.19,5,PF,42.24
5,h3_5,7,26.43,-76.93,5,PM,32.95
5,h3_6,12,24.15,-85.24,1,PM,31.05
5,h3_7,5,12.35,-80.66,4,PM,23.18
5,h3_8,16,12.45,-75.25,4,PF,26.89
5,h3_9,5,19.96,-71.52,5,PM,36.11
5,h3_10,20,19.37,-71.22,2,PF,35.89
5,h3_11,24,26.47,-85.11,2,PF,31.96
5,h3_12,20,24.39,-78.35,4,PF,32.77
6,h3_0,19,30.52,-71.22,1,PF,48.64
6,h3_1,10,15.17,-81.78,4,PM,24.04
6,h3_2,2,10.97,-71.45,1,PS,22.83
6,h3_3,10,10.58,-65.57,1,PM,25.14
6,h3_4,21,18.71,-61.9,4,PF,34.32
6,h3_5,4,14.44,-67.48,3,PS,28.34
6,h3_6,16,13.19,-82.5,5,PF,28.27
6,h3_7,23,28.77,-67.36,1,PF,38.42
6,h3_8,17,22.63,-65.21,5,PF,43.6
6,h3_9,17,11.34,-61.24,3,PF,25.02
6,h3_10,7,33.92,-69.7,4,PM,37.6
6,h3_11,15,12.08,-87.25,4,PF,28.51
6,h3_12,21,28.81,-66.25,1,PF,34.16
7,h3_0,21,22.36,-88.27,2,PF,36.63
7,h3_1,23,23.65,-68.83,4,PF,41.01
7,h3_2,12,31.67,-64.85,5,PM,31.86
7,h3_3,9,30.55,-68.81,5,PM,35.67
7,h3_4,6,34.67,-78.77,1,PM,42.33
7,h3_5,17,33.68,-60.42,4,PF,39.68
7,h3_6,19,29.43,-73.25,3,PF,36.56
7,h3_7,19,12.78,-75.22,5,PF,30.04
7,h3_8,20,12.97,-86.47,1,PF,34.45
7,h3_9,3,24.58,-61.13,4,PS,25.66
7,h3_10,24,23.21,-76.91,2,PF,30.53
7,h3_11,13,11.08,-63.27,5,PM,30.66
7,h3_12,5,16.32,-69.14,1,PM,29.59
8,h3_0,9,15.42,-81.17,1,PM,30.23
8,h3_1,22,19.61,-67.89,3,PF,32.86
8,h3_2,16,32.26,-76.33,4,PF,38.97
8,h3_3,4,21.59,-79.4,2,PS,24.46
8,h3_4,5,34.36,-60.41,1,PM,33.42
8,h3_5,21,30.34,-69.46,5,PF,34.99
8,h3_6,3,30.56,-61.51,5,PS,31.24
8,h3_7,2,12.07,-63.7,3,PS,18.2
8,h3_8,23,20.28,-66.67,2,PF,43.49
8,h3_9,17,19.42,-67.51,1,PF,42.65
8,h3_10,17,30.96,-75.94,3,PF,35.2
8,h3_11,21,11.41,-64.06,1,PF,30.39
8,h3_12,5,34.92,-73.34,5,PM,40.14
9,h3_0,10,31.24,-82.58,1,PM,30.41
9,h3_1,19,16.87,-83.78,1,PF,36.67
9,h3_2,2,18.95,-86.59,2,PS,25.89
9,h3_3,22,29.31,-74.4,4,PF,45.74
9,h3_4,12,24.02,-63.7,1,PM,34.29
9,h3_5,15,20.51,-66.46,2,PF,40.98
9,h3_6,7,13.41,-89.56,2,PM,28.41
9,h3_7,15,20.94,-62.88,4,PF,37.45
9,h3_8,1,29.59,-78.1,2,PS,33.9
9,h3_9,5,29.91,-76.22,1,PM,35.16
9,h3_10,20,21.48,-60.6,5,PF,34.79
9,h3_11,11,24.49,-79.75,1,PM,32.76
9,h3_12,16,13.8,-85.84,4,PF,27.99
10,h3_0,24,20.29,-63.77,3,PF,38.84
10,h3_1,18,25.05,-83.28,5,PF,33.66
10,h3_2,10,14.43,-87.34,1,PM,28.51
10,h3_3,12,15.16,-79.07,2,PM,30.78
10,h3_4,9,12.31,-75.57,3,PM,31.08
10,h3_5,17,16.92,-65.81,1,PF,35.69
10,h3_6,20,15.23,-78.89,2,PF,36.62
10,h3_7,14,21.56,-67.58,3,PM,28.86
10,h3_8,7,27.18,-64.67,3,PM,34.76
10,h3_9,13,31.68,-79.38,3,PM,32.15
10,h3_10,23,19.43,-89.4,1,PF,40.8
10,h3_11,22,18.19,-86.41,1,PF,32.95
10,h3_12,4,18.88,-70.54,2,PS,21.6
11,h3_0,15,28.42,-73.27,1,PF,41.29
11,h3_1,10,17.09,-79.11,2,PM,31.05
11,h3_2,24,22.46,-80.09,1,PF,33.61
11,h3_3,22,15.63,-79.04,4,PF,38.16
11,h3_4,24,32.42,-87.59,3,PF,33.72
11,h3_5,5,34.56,-86.64,2,PM,37.83
11,h3_6,11,31.64,-65.49,1,PM,35.7
11,h3_7,6,26.72,-62.12,3,PM,35.13
11,h3_8,19,30.96,-83.85,2,PF,38.33
11,h3_9,19,14.99,-67.91,4,PF,27.91
11,h3_10,14,17.22,-72.56,3,PM,34.99
11,h3_11,13,23.31,-88.45,2,PM,32.2
11,h3_12,5,11.58,-60.3,5,PM,27.95
12,h3_0,20,16.37,-69.55,1,PF,28.77
12,h3_1,15,21.79,-77.64,1,PF,42.43
12,h3_2,12,20.21,-62.01,3,PM,36.9
12,h3_3,12,19.48,-62.21,4,PM,35.28
12,h3_4,8,30.7,-67.48,4,PM,30.75
12,h3_5,21,14.66,-82.93,2,PF,38.09
12,h3_6,13,24.71,-69.51,3,PM,35.03
12,h3_7,1,28.69,-74.92,1,PS,27.65
12,h3_8,15,19.6,-73.69,3,PF,36.62
12,h3_9,6,33.5,-71.17,2,PM,31.15
12,h3_10,15,31.97,-75.14,3,PF,46.41
12,h3_11,6,28.81,-68.79,3,PM,38.3
12,h3_12,4,24.25,-67.13,3,PS,30.79
13,h3_0,22,30.53,-86.68,4,PF,40.37
13,h3_1,20,19.93,-66.08,5,PF,36.0
13,h3_2,4,28.06,-68.4,3,PS,31.43
13,h3_3,4,27.9,-72.03,4,PS,25.41
13,h3_4,10,18.56,-83.18,2,PM,36.04
13,h3_5,12,32.8,-85.83,2,PM,37.8
13,h3_6,15,28.15,-72.21,4,PF,41.19
13,h3_7,4,29.75,-89.31,2,PS,32.87
13,h3_8,9,20.6,-67.91,1,PM,36.96
13,h3_9,23,13.07,-82.92,2,PF,35.74
13,h3_10,22,30.94,-80.04,3,PF,42.73
13,h3_11,21,19.48,-67.67,2,PF,40.29
13,h3_12,21,25.09,-86.57,4,PF,39.4
14,h3_0,11,33.07,-76.03,3,PM,39.72
14,h3_1,17,24.68,-89.01,3,PF,33.08
14,h3_2,24,24.44,-85.03,5,PF,44.91
14,h3_3,17,29.51,-81.67,2,PF,32.76
14,h3_4,21,22.88,-60.73,1,PF,32.46
14,h3_5,22,31.52,-73.95,1,PF,38.12
14,h3_6,13,19.93,-77.2,3,PM,29.38
14,h3_7,17,10.91,-75.84,3,PF,24.37
14,h3_8,14,27.85,-74.17,4,PM,34.3
14,h3_9,6,29.13,-86.91,5,PM,29.06
14,h3_10,3,19.33,-81.88,2,PS,25.12
14,h3_11,23,34.47,-64.81,5,PF,40.91
14,h3_12,23,16.35,-84.12,5,PF,35.25
